id,challenge_id,user_id,team_id,ip,provided,type,date
52,35,95,36,181.198.10.252,flag{Silvia Pereira},incorrect,2020-10-23T14:06:24
53,58,395,132,181.198.10.252,flag{Shayla},incorrect,2020-10-23T14:09:21
54,58,395,132,181.198.10.252,flag{SHAYLA},incorrect,2020-10-23T14:09:57
55,58,395,132,181.198.10.252,flag{Shayla_Nico},incorrect,2020-10-23T14:10:15
56,36,365,122,181.198.10.252,flag{CampCiberEC},incorrect,2020-10-23T14:14:57
57,36,365,122,181.198.10.252,flag{@CampCiberEC},incorrect,2020-10-23T14:15:09
58,58,53,23,181.198.10.252,flag{ELIOT},incorrect,2020-10-23T14:16:45
59,58,53,23,181.198.10.252,flag{MR.ROBOT},incorrect,2020-10-23T14:16:54
60,60,95,36,181.198.10.252,flag{y0u_w1n},correct,2020-10-23T14:19:16
61,27,96,36,181.198.10.252,Flag{SlowScanTv},incorrect,2020-10-23T14:22:32
62,27,96,36,181.198.10.252,Flag{Slow Scan Tv},incorrect,2020-10-23T14:22:41
63,58,54,23,181.198.10.252,Tyrel,incorrect,2020-10-23T14:22:45
64,27,96,36,181.198.10.252,Slow Scan Tv,incorrect,2020-10-23T14:23:01
65,58,54,23,181.198.10.252,Angela,incorrect,2020-10-23T14:23:02
66,27,96,36,181.198.10.252,SlowScanTv,incorrect,2020-10-23T14:23:10
67,27,96,36,181.198.10.252,Televisión de Barrido Lento,incorrect,2020-10-23T14:23:39
68,58,54,23,181.198.10.252,Shayla,incorrect,2020-10-23T14:24:04
69,58,54,23,181.198.10.252,Shayla Nico,incorrect,2020-10-23T14:24:09
70,58,54,23,181.198.10.252,Elliot,incorrect,2020-10-23T14:25:04
71,60,309,104,181.198.10.252,siiiiisihhsiesessi5s,incorrect,2020-10-23T14:25:30
72,85,130,47,181.198.10.252,flag{c2960},incorrect,2020-10-23T14:26:35
73,85,130,47,181.198.10.252,flag{C2960-LANBASEK9-M},correct,2020-10-23T14:27:20
74,58,54,23,181.198.10.252,Darlene,incorrect,2020-10-23T14:27:43
75,60,311,106,181.198.10.252,flag{y0u_w1n},correct,2020-10-23T14:27:50
76,58,54,23,181.198.10.252,Mr Robot,incorrect,2020-10-23T14:29:03
77,86,130,47,181.198.10.252,flag{2},incorrect,2020-10-23T14:29:13
78,50,98,37,181.198.10.252,flag{domain},incorrect,2020-10-23T14:29:22
79,86,130,47,181.198.10.252,flag{VLAN2},incorrect,2020-10-23T14:29:34
80,71,311,106,181.198.10.252,flag{nokia sms.jpg},incorrect,2020-10-23T14:32:04
81,86,130,47,181.198.10.252,flag{2},incorrect,2020-10-23T14:32:05
82,86,130,47,181.198.10.252,flag{Native VLAN: 2},incorrect,2020-10-23T14:33:14
83,58,54,23,181.198.10.252,Fernando Vera,incorrect,2020-10-23T14:33:37
84,87,130,47,181.198.10.252,flag{00:21:70:e9:bb:47},correct,2020-10-23T14:34:07
85,88,130,47,181.198.10.252,flag{Microknoppix},incorrect,2020-10-23T14:34:49
86,61,95,36,181.198.10.252,flag{1ts_0k_h4ck3r},correct,2020-10-23T14:34:52
87,50,239,77,181.198.10.252,flag{axfrflag.empresa.lab.},incorrect,2020-10-23T14:35:13
88,50,239,77,181.198.10.252,flag{axfrflag},incorrect,2020-10-23T14:36:02
89,50,239,77,181.198.10.252,flag{axfrflag.empresa.lab},incorrect,2020-10-23T14:36:14
90,58,54,23,181.198.10.252,shayla nico,incorrect,2020-10-23T14:36:17
91,57,200,67,181.198.10.252,ETNLAZW31D0N3,incorrect,2020-10-23T14:36:17
92,57,200,67,181.198.10.252,flag{ETNLAZW31D0N3},incorrect,2020-10-23T14:36:45
93,88,130,47,181.198.10.252,flag{MICROKNOPPIX},incorrect,2020-10-23T14:37:13
94,134,220,71,181.198.10.252,flag{navegador},incorrect,2020-10-23T14:37:24
95,88,130,47,181.198.10.252,flag{MICROKNOPPIX7},incorrect,2020-10-23T14:38:04
96,88,130,47,181.198.10.252,flag{Microknoppix7},incorrect,2020-10-23T14:38:08
97,89,130,47,181.198.10.252,flag{192.168.20.11},correct,2020-10-23T14:38:44
98,50,73,29,181.198.10.252,flag{axfrflag},incorrect,2020-10-23T14:38:46
99,50,73,29,181.198.10.252,flag{axfrflag.empresa.lag},incorrect,2020-10-23T14:38:57
100,50,73,29,181.198.10.252,flag{axfrflag.empresa.lab},incorrect,2020-10-23T14:38:58
101,50,73,29,181.198.10.252,flag{axfrflag.empresa.lab},incorrect,2020-10-23T14:39:00
102,58,54,23,181.198.10.252,Elliot Anderson,incorrect,2020-10-23T14:39:13
103,90,130,47,181.198.10.252,flag{192.168.30.1},incorrect,2020-10-23T14:39:25
104,133,194,65,181.198.10.252,flag{<!-- invitado:eOGdt3uaigHpPjDaUB== -->},incorrect,2020-10-23T14:40:02
105,58,54,23,181.198.10.252,Frankie Shaw,incorrect,2020-10-23T14:40:09
106,90,130,47,181.198.10.252,flag{192.168.30.11},correct,2020-10-23T14:40:24
107,133,194,65,181.198.10.252,flag{invitado:eOGdt3uaigHpPjDaUB==},incorrect,2020-10-23T14:40:36
108,85,469,162,181.198.10.252,Cisco_79,incorrect,2020-10-23T14:41:11
109,133,194,65,181.198.10.252,flag{eOGdt3uaigHpPjDaUB==},incorrect,2020-10-23T14:41:29
110,133,194,65,181.198.10.252,flag{eOGdt3uaigHpPjDaUB},incorrect,2020-10-23T14:41:34
111,50,73,29,181.198.10.252,flag{axfr},incorrect,2020-10-23T14:42:56
112,91,130,47,181.198.10.252,flag{list},incorrect,2020-10-23T14:43:53
113,91,130,47,181.198.10.252,flag{},incorrect,2020-10-23T14:43:58
114,85,469,162,181.198.10.252,C2960-LANBASEK9-M,incorrect,2020-10-23T14:44:27
115,85,469,162,181.198.10.252,C2960 Software (C2960-LANBASEK9-M),incorrect,2020-10-23T14:44:53
116,58,239,77,181.198.10.252,Shayla Nico,incorrect,2020-10-23T14:45:03
117,56,220,71,181.198.10.252,flag{j4m3s_b0nd},correct,2020-10-23T14:45:05
118,58,239,77,181.198.10.252,Nico,incorrect,2020-10-23T14:45:07
119,85,469,162,181.198.10.252,"Cisco IOS Software, C2960 Software (C2960-LANBASEK9-M), Version 15.0(2)SE9, RELEASE SOFTWARE (fc1)",incorrect,2020-10-23T14:45:14
120,58,239,77,181.198.10.252,Shayla,incorrect,2020-10-23T14:45:17
121,85,469,162,181.198.10.252,C2960-LANBASEK9-M,incorrect,2020-10-23T14:45:49
122,85,469,162,181.198.10.252,(C2960-LANBASEK9-M),incorrect,2020-10-23T14:45:57
123,35,98,37,181.198.10.252,flag{},incorrect,2020-10-23T14:45:59
124,85,469,162,181.198.10.252,flag[C2960-LANBASEK9-M],incorrect,2020-10-23T14:46:09
125,68,95,36,181.198.10.252,flag{1A3EE4C4-70BE-49B8-B0B0-33C8EEBD3598},incorrect,2020-10-23T14:46:13
126,58,239,77,181.198.10.252,flag{Shayla Nico},incorrect,2020-10-23T14:46:17
127,58,239,77,181.198.10.252,flag{Shayla_Nico},incorrect,2020-10-23T14:46:22
128,58,239,77,181.198.10.252,flag{Shayla},incorrect,2020-10-23T14:46:25
129,58,239,77,181.198.10.252,flag{Nico},incorrect,2020-10-23T14:46:30
130,85,365,122,181.198.10.252,flag{webernetz.net},incorrect,2020-10-23T14:46:50
131,85,469,162,181.198.10.252,flag{C2960-LANBASEK9-M},correct,2020-10-23T14:47:01
132,85,365,122,181.198.10.252,flag{FOC0630Z3KZ},incorrect,2020-10-23T14:47:06
133,108,362,121,181.198.10.252,,incorrect,2020-10-23T14:47:06
134,108,362,121,181.198.10.252,,incorrect,2020-10-23T14:47:11
135,50,73,29,181.198.10.252,flag{AXFRFLAG},incorrect,2020-10-23T14:47:12
136,50,73,29,181.198.10.252,flag{AXFR},incorrect,2020-10-23T14:47:15
137,85,365,122,181.198.10.252,flag{FOC1213Z3S4},incorrect,2020-10-23T14:47:25
138,108,362,121,181.198.10.252,flag{FAT16},incorrect,2020-10-23T14:47:40
139,85,365,122,181.198.10.252,flag{LVi@},incorrect,2020-10-23T14:48:14
140,86,469,162,181.198.10.252,flag{2},incorrect,2020-10-23T14:48:15
141,86,469,162,181.198.10.252,flag{0x000a},incorrect,2020-10-23T14:48:29
142,86,469,162,181.198.10.252,flag{Native VLAN (0x000a)},incorrect,2020-10-23T14:48:38
143,86,469,162,181.198.10.252,flag{(0x000a)},incorrect,2020-10-23T14:48:41
144,108,328,111,181.198.10.252,flag{fat16},correct,2020-10-23T14:48:47
145,85,365,122,181.198.10.252,flag{Gi0/2},incorrect,2020-10-23T14:48:50
146,91,130,47,181.198.10.252,flag{list vty-access/10 permitted tcp},incorrect,2020-10-23T14:49:09
147,108,362,121,181.198.10.252,flag{Win95 FAT16},incorrect,2020-10-23T14:49:26
148,108,362,121,181.198.10.252,flag{Win95FAT16},incorrect,2020-10-23T14:49:31
149,108,362,121,181.198.10.252,flag{Win95 FAT16 (0x0e)},incorrect,2020-10-23T14:50:07
150,86,469,162,181.198.10.252,flag{192.168.121.10},incorrect,2020-10-23T14:50:16
151,108,362,121,181.198.10.252,flag{Win95FAT16(0x0e)},incorrect,2020-10-23T14:50:17
152,108,362,121,181.198.10.252,flag{Win95FAT16},incorrect,2020-10-23T14:50:26
153,78,200,67,181.198.10.252,flag{{s1empr3_us4_s4lt_para_gu4rdar_1_hash}},incorrect,2020-10-23T14:50:43
154,86,469,162,181.198.10.252,flag{2003:51:6012:121::10},incorrect,2020-10-23T14:50:45
155,78,200,67,181.198.10.252,{s1empr3_us4_s4lt_para_gu4rdar_1_hash},incorrect,2020-10-23T14:50:47
156,78,200,67,181.198.10.252,FLAG{{s1empr3_us4_s4lt_para_gu4rdar_1_hash}},incorrect,2020-10-23T14:50:51
157,78,200,67,181.198.10.252,FLAG{s1empr3_us4_s4lt_para_gu4rdar_1_hash},incorrect,2020-10-23T14:50:59
158,138,389,130,181.198.10.252,,incorrect,2020-10-23T14:51:01
159,86,469,162,181.198.10.252,flag{fe80::221:1bff:feae:31c1},incorrect,2020-10-23T14:51:02
160,78,200,67,181.198.10.252,flag{s1empr3_us4_s4lt_para_gu4rdar_1_hash},correct,2020-10-23T14:51:04
161,108,362,121,181.198.10.252,flag{Win95FAT},incorrect,2020-10-23T14:51:19
162,86,469,162,181.198.10.252,flag{6},incorrect,2020-10-23T14:51:22
163,108,362,121,181.198.10.252,flag{FAT},incorrect,2020-10-23T14:51:25
164,86,469,162,181.198.10.252,flag{2},incorrect,2020-10-23T14:51:26
165,133,194,65,181.198.10.252,flag{eOGdt3uaigHpPjDaUB==},incorrect,2020-10-23T14:51:34
166,86,469,162,181.198.10.252,flag{0x0000000a},incorrect,2020-10-23T14:51:40
167,133,194,65,181.198.10.252,flag{invitado:eOGdt3uaigHpPjDaUB==},incorrect,2020-10-23T14:51:45
168,133,194,65,181.198.10.252,flag{<!-- invitado:eOGdt3uaigHpPjDaUB== -->},incorrect,2020-10-23T14:51:55
169,108,362,121,181.198.10.252,flag{FAT16},incorrect,2020-10-23T14:52:06
170,109,328,111,181.198.10.252,flag{12},incorrect,2020-10-23T14:52:11
171,108,362,121,181.198.10.252,flag{Win95FAT16},incorrect,2020-10-23T14:52:15
172,92,130,47,181.198.10.252,flag{johndoe},incorrect,2020-10-23T14:52:29
173,86,469,162,181.198.10.252,flag{7},incorrect,2020-10-23T14:52:53
174,86,469,162,181.198.10.252,flag{0},incorrect,2020-10-23T14:52:57
175,86,469,162,181.198.10.252,flag{1},incorrect,2020-10-23T14:53:01
176,56,311,106,181.198.10.252,flag{j4m3s_b0nd},correct,2020-10-23T14:53:04
177,110,362,121,181.198.10.252,flag{250M},incorrect,2020-10-23T14:53:25
178,57,200,67,181.198.10.252,flag',incorrect,2020-10-23T14:53:27
179,110,328,111,181.198.10.252,flag{225695},incorrect,2020-10-23T14:53:30
180,57,200,67,181.198.10.252,flag{ETN L A Z W 3 1 D 0 N 3},incorrect,2020-10-23T14:53:30
181,86,469,162,181.198.10.252,flag{192.168.121.20},incorrect,2020-10-23T14:53:33
182,57,200,67,181.198.10.252,flag{ETNLAZW31D0N3},incorrect,2020-10-23T14:53:41
183,110,363,121,181.198.10.252,FAT 16,incorrect,2020-10-23T14:54:02
184,86,469,162,181.198.10.252,2,incorrect,2020-10-23T14:54:03
185,110,362,121,181.198.10.252,flag{250M},incorrect,2020-10-23T14:54:04
186,86,469,162,181.198.10.252,0x0000000a,incorrect,2020-10-23T14:54:07
187,110,363,121,181.198.10.252,FAT16,incorrect,2020-10-23T14:54:10
188,110,363,121,181.198.10.252,flag{FAT16},incorrect,2020-10-23T14:54:20
189,110,362,121,181.198.10.252,flag{250M},incorrect,2020-10-23T14:54:25
190,110,363,121,181.198.10.252,flag{FAT 16},incorrect,2020-10-23T14:54:26
191,110,362,121,181.198.10.252,flag{250MB},incorrect,2020-10-23T14:54:42
192,92,130,47,181.198.10.252,flag{default},incorrect,2020-10-23T14:54:44
193,110,362,121,181.198.10.252,flag{250Mb},correct,2020-10-23T14:54:48
194,108,363,121,181.198.10.252,FAT16,incorrect,2020-10-23T14:54:58
195,108,363,121,181.198.10.252,FAT16,incorrect,2020-10-23T14:54:59
196,85,365,122,181.198.10.252,flag{GI0/2},incorrect,2020-10-23T14:55:00
197,58,311,106,181.198.10.252,flag{Ronald},incorrect,2020-10-23T14:55:01
198,58,311,106,181.198.10.252,flag{Ronald_Saenz},incorrect,2020-10-23T14:55:11
199,108,363,121,181.198.10.252,Fat16,incorrect,2020-10-23T14:55:18
200,108,363,121,181.198.10.252,Fat32,incorrect,2020-10-23T14:55:22
201,105,96,36,181.198.10.252,flag{yo también},incorrect,2020-10-23T14:55:23
202,58,311,106,181.198.10.252,flag{ronald_saenz},incorrect,2020-10-23T14:55:25
203,108,363,121,181.198.10.252,Fat 32,incorrect,2020-10-23T14:55:26
204,108,363,121,181.198.10.252,Fat 16,incorrect,2020-10-23T14:55:29
205,92,130,47,181.198.10.252,flag{weberjoh},correct,2020-10-23T14:55:35
206,105,96,36,181.198.10.252,flag{Y}o también},incorrect,2020-10-23T14:55:37
207,105,96,36,181.198.10.252,flag{Y}o también},incorrect,2020-10-23T14:55:37
208,105,96,36,181.198.10.252,flag{Y}o también},incorrect,2020-10-23T14:55:38
209,105,96,36,181.198.10.252,flag{Yo también},incorrect,2020-10-23T14:55:42
210,85,365,122,181.198.10.252,flag{WEBERNETZ},incorrect,2020-10-23T14:55:45
211,108,362,121,181.198.10.252,flag{fat16},correct,2020-10-23T14:55:47
212,85,365,122,181.198.10.252,flag{WEBERNETZ.NET},incorrect,2020-10-23T14:55:49
213,105,96,36,181.198.10.252,flag{Yotambién},incorrect,2020-10-23T14:55:49
214,105,96,36,181.198.10.252,flag{YoIGUAL},incorrect,2020-10-23T14:55:57
215,93,130,47,181.198.10.252,flag{$1$Z.9j$Nvobsx9NvJzqtRLQqR.9b0},incorrect,2020-10-23T14:56:16
216,105,96,36,181.198.10.252,flag{Yoigual},incorrect,2020-10-23T14:56:20
217,109,362,121,181.198.10.252,flag{2048511614},incorrect,2020-10-23T14:57:17
218,86,469,162,181.198.10.252,flag{0000   00 02},incorrect,2020-10-23T14:57:35
219,85,365,122,181.198.10.252,flag{FOC1213Z3S4},incorrect,2020-10-23T14:57:43
220,93,130,47,181.198.10.252,flag{$1$kI2F$Sz18KSQV/D/QJpbpIGpH10},correct,2020-10-23T14:57:44
221,86,469,162,181.198.10.252,flag{2},incorrect,2020-10-23T14:57:51
222,94,130,47,181.198.10.252,flag{$1$Z.9j$Nvobsx9NvJzqtRLQqR.9b0},correct,2020-10-23T14:58:17
223,86,469,162,181.198.10.252,flag{Native VLAN: 2},incorrect,2020-10-23T14:58:22
224,85,365,122,181.198.10.252,flag{CCNP-LAB-S1.webernetz.net},incorrect,2020-10-23T14:58:23
225,86,469,162,181.198.10.252,flag{Native VLAN:2},incorrect,2020-10-23T14:58:26
226,35,64,25,181.198.10.252,flag{Isabel Bedoya},incorrect,2020-10-23T14:58:49
227,109,363,121,181.198.10.252,000002048,incorrect,2020-10-23T14:58:55
228,109,362,121,181.198.10.252,flag{00000020480000511614},incorrect,2020-10-23T14:58:59
229,109,363,121,181.198.10.252,000002048 0000511614,incorrect,2020-10-23T14:59:05
230,109,362,121,181.198.10.252,flag{2048511614},incorrect,2020-10-23T14:59:08
231,109,362,121,181.198.10.252,flag{2048-511614},incorrect,2020-10-23T14:59:13
232,109,363,121,181.198.10.252,0000020480000511614,incorrect,2020-10-23T14:59:13
233,109,362,121,181.198.10.252,flag{2048/511614},incorrect,2020-10-23T14:59:18
234,109,362,121,181.198.10.252,flag{2048},incorrect,2020-10-23T14:59:25
235,95,130,47,181.198.10.252,flag{$1$Z.9j$Nvobsx9NvJzqtRLQqR.9b0},incorrect,2020-10-23T14:59:37
236,109,362,121,181.198.10.252,flag{2048511614},incorrect,2020-10-23T14:59:39
237,109,362,121,181.198.10.252,flag{2047511614},incorrect,2020-10-23T14:59:44
238,109,362,121,181.198.10.252,flag{2048511614},incorrect,2020-10-23T14:59:49
239,109,362,121,181.198.10.252,flag{2048511614},incorrect,2020-10-23T15:00:05
240,86,365,122,181.198.10.252,flag{VLAN10},incorrect,2020-10-23T15:00:08
241,109,362,121,181.198.10.252,flag{2048-511614},incorrect,2020-10-23T15:00:19
242,86,365,122,181.198.10.252,flag{192.168.10.0},incorrect,2020-10-23T15:00:20
243,109,362,121,181.198.10.252,flag{2048/511614},incorrect,2020-10-23T15:00:25
244,109,362,121,181.198.10.252,flag{20480511614},incorrect,2020-10-23T15:00:34
245,109,362,121,181.198.10.252,flag{204800511614},incorrect,2020-10-23T15:00:39
246,58,54,23,181.198.10.252,Shayla Nico,incorrect,2020-10-23T15:00:46
247,86,365,122,181.198.10.252,flag{192.168.10.0},incorrect,2020-10-23T15:00:46
248,86,365,122,181.198.10.252,flag{192.168.10.0 255.255.255.0},incorrect,2020-10-23T15:00:55
249,59,200,67,181.198.10.252,flag{191.99.230.242},incorrect,2020-10-23T15:01:10
250,87,469,162,181.198.10.252,flag{00:21:1b:ae:31:80},incorrect,2020-10-23T15:01:21
251,58,54,23,181.198.10.252,Angela Moss,incorrect,2020-10-23T15:01:25
252,95,130,47,181.198.10.252,flag{password},correct,2020-10-23T15:01:37
253,87,469,162,181.198.10.252,flag{00:21:1b:ae:31:99},incorrect,2020-10-23T15:01:40
254,85,365,122,181.198.10.252,flag{C2960-LANBASEK9-M},correct,2020-10-23T15:02:08
255,59,200,67,181.198.10.252,flag{190.131.141.31},incorrect,2020-10-23T15:02:19
256,96,130,47,181.198.10.252,flag{Starting 4 threads},incorrect,2020-10-23T15:02:25
257,96,130,47,181.198.10.252,flag{Starting4threads},incorrect,2020-10-23T15:02:30
258,96,130,47,181.198.10.252,flag{Starting 4 threads},incorrect,2020-10-23T15:02:48
259,134,194,65,181.198.10.252,Flag{explorer},incorrect,2020-10-23T15:02:49
260,134,194,65,181.198.10.252,Flag{Explorer},incorrect,2020-10-23T15:02:53
261,87,469,162,181.198.10.252,flag{01:00:0c:cc:cc:cc},incorrect,2020-10-23T15:03:21
262,134,194,65,181.198.10.252,Flag{explorador},incorrect,2020-10-23T15:03:21
263,59,200,67,181.198.10.252,191.99.230.242,incorrect,2020-10-23T15:03:48
264,88,469,162,181.198.10.252,flag{Cisco_ae:31:99},incorrect,2020-10-23T15:03:49
265,109,362,121,181.198.10.252,flag{204800511614},incorrect,2020-10-23T15:03:49
266,109,362,121,181.198.10.252,flag{204700511614},incorrect,2020-10-23T15:04:04
267,109,362,121,181.198.10.252,flag{2047511614},incorrect,2020-10-23T15:04:08
268,133,194,65,181.198.10.252,flag{!-- invitado:eOGdt3uaigHpPjDaUB== --},incorrect,2020-10-23T15:04:19
269,96,130,47,181.198.10.252,flag{starting 4 threads},incorrect,2020-10-23T15:04:23
270,96,130,47,181.198.10.252,flag{starting4threads},incorrect,2020-10-23T15:04:27
271,88,469,162,181.198.10.252,flag{cisco WS-C2960-24TC-L},incorrect,2020-10-23T15:04:32
272,97,130,47,181.198.10.252,flag{n5rAD1ig314IqfioYBWw},correct,2020-10-23T15:04:54
273,98,130,47,181.198.10.252,flag{webernetz.net},correct,2020-10-23T15:05:27
274,87,469,162,181.198.10.252,flag{00:1e:7a:79:3f:11},incorrect,2020-10-23T15:05:45
275,133,251,65,181.198.10.252,flag{invitado:eOGdt3uaigHpPjDaUB==},incorrect,2020-10-23T15:05:49
276,62,200,67,181.198.10.252,flag{y0u_c4tch_m3},correct,2020-10-23T15:05:50
277,99,130,47,181.198.10.252,flag{webernetz.net},correct,2020-10-23T15:05:53
278,109,362,121,181.198.10.252,flag{2048511614},incorrect,2020-10-23T15:06:09
279,70,95,36,181.198.10.252,flag{palabras_con_sentido},incorrect,2020-10-23T15:06:26
280,87,469,162,181.198.10.252,flag{00:21:70:e9:bb:47},correct,2020-10-23T15:06:27
281,109,362,121,181.198.10.252,flag{0000002048},incorrect,2020-10-23T15:06:35
282,85,136,48,181.198.10.252,flag{cisco},incorrect,2020-10-23T15:06:43
283,109,362,121,181.198.10.252,flag{00000020480000511614},incorrect,2020-10-23T15:06:44
284,87,365,122,181.198.10.252,flag{2003:51:6012:120::A08:53},incorrect,2020-10-23T15:06:48
285,100,130,47,181.198.10.252,flag{13},correct,2020-10-23T15:06:48
286,109,362,121,181.198.10.252,flag{0000002048511614},incorrect,2020-10-23T15:06:49
287,109,362,121,181.198.10.252,flag{2048511614},incorrect,2020-10-23T15:06:53
288,70,95,36,181.198.10.252,Palabras Con Sentido,incorrect,2020-10-23T15:06:56
289,110,334,112,181.198.10.252,flag{249.81 MB},incorrect,2020-10-23T15:06:59
290,85,136,48,181.198.10.252,flag{Cisco IOS Software},incorrect,2020-10-23T15:07:02
291,109,362,121,181.198.10.252,flag{start2048end511614},incorrect,2020-10-23T15:07:04
292,109,362,121,181.198.10.252,flag{Start2048end511614},incorrect,2020-10-23T15:07:10
293,109,362,121,181.198.10.252,flag{Start2048End511614},incorrect,2020-10-23T15:07:13
294,70,95,36,181.198.10.252,flag{Palabras Con Sentido},incorrect,2020-10-23T15:07:16
295,109,362,121,181.198.10.252,flag{2048511614},incorrect,2020-10-23T15:07:24
296,85,136,48,181.198.10.252,flag{C2960},incorrect,2020-10-23T15:07:42
297,101,130,47,181.198.10.252,flag{2003:51:6012:120::a08:53},correct,2020-10-23T15:07:52
298,87,365,122,181.198.10.252,flag{2A01:488:42:1000:50ED:8588:8A:C570},incorrect,2020-10-23T15:07:54
299,102,130,47,181.198.10.252,flag{ip.webernetz.net},correct,2020-10-23T15:08:29
300,103,130,47,181.198.10.252,flag{2.0},incorrect,2020-10-23T15:09:24
301,103,130,47,181.198.10.252,flag{2},incorrect,2020-10-23T15:09:45
302,88,365,122,181.198.10.252,flag{webernetz.net},incorrect,2020-10-23T15:10:03
303,103,130,47,181.198.10.252,flag{SSH-2.0-Cisco-1.25},incorrect,2020-10-23T15:10:06
304,50,73,29,181.198.10.252,flag{TnVuYzRPbHYxZDNzRW51bWVyYXJETlM=},correct,2020-10-23T15:10:10
305,88,365,122,181.198.10.252,flag{WEBERNETZ},incorrect,2020-10-23T15:10:16
306,88,365,122,181.198.10.252,flag{WEBERNETZ.NET},incorrect,2020-10-23T15:10:18
307,103,130,47,181.198.10.252,flag{Version 2},incorrect,2020-10-23T15:10:20
308,88,365,122,181.198.10.252,flag{WEBERNETZ.NET},incorrect,2020-10-23T15:10:22
309,70,200,67,181.198.10.252,If you don't wanna see me,incorrect,2020-10-23T15:11:10
310,104,130,47,181.198.10.252,flag{2003:51:6012:121::10},correct,2020-10-23T15:12:17
311,58,64,25,181.198.10.252,Elliot,incorrect,2020-10-23T15:13:20
312,111,362,121,181.198.10.252,flag{3cF0r3n51c5},correct,2020-10-23T15:13:22
313,88,130,47,181.198.10.252,flag{microknoppix},incorrect,2020-10-23T15:13:28
314,58,64,25,181.198.10.252,flag{Elliot},incorrect,2020-10-23T15:13:33
315,88,469,162,181.198.10.252,flag{Microknoppix},incorrect,2020-10-23T15:13:35
316,85,331,111,181.198.10.252,flag{c2960-LANBASEK9-m},incorrect,2020-10-23T15:14:14
317,112,363,121,181.198.10.252,14,incorrect,2020-10-23T15:14:25
318,73,200,67,181.198.10.252,flag{synapse_milo},correct,2020-10-23T15:14:27
319,112,362,121,181.198.10.252,flag{14},correct,2020-10-23T15:14:31
